Inv_Id,Vendor_Code,GL_Code,Inv_Amt,Item_Description
21217,VENDOR-1859,GL-6050310,28.05,Continental Insurance Co Miscellaneous Company Car (Field Only) Nov 2000 Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
21219,VENDOR-1873,GL-6050310,38.77,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Cooper Laboratories Inc Stockholders Liquidating Trust 2000Nov Travel and Entertainment
21222,VENDOR-2003,GL-2182000,67.57,Commercial Insurance Corporate Services Workmen's Insurance Workmen's Insurance Aug 2017 Hydron Technologies Inc
21224,VENDOR-2051,GL-6101400,99.84,2003Feb Dollar General Corp Final Site Clean Up General Requirements Store Construction General Contractor
21225,VENDOR-2077,GL-6050100,19.18,Base Rent Store Management Dresner Arthur S                                        /Bd May 2012 Lease/Rent Real Estate
21228,VENDOR-1955,GL-6050100,35.36,Ddl Electronics Inc Base Rent 2005Jan Lease/Rent Real Estate Store Management
21231,VENDOR-1153,GL-2182000,97.07,Contingent Labor/Temp Labor 2014Nov Corporate Services American Crystal Sugar Co /Mn/ Human Resources Contingent Labor/Temp Labor
21233,VENDOR-2513,GL-6050310,98.89,Miscellaneous Company Car (Field Only) Ground Transportation Jun-2002 Fortune National Corp Travel and Entertainment Miscellaneous Company Car (Field Only)
21234,VENDOR-1737,GL-2182000,15.22,Clary Corp Contingent Labor/Temp Labor 2011Apr Contingent Labor/Temp Labor Human Resources Corporate Services
21240,VENDOR-1802,GL-6050310,89.26,Miscellaneous Company Car (Field Only) Ground Transportation Oct 2018 Texas New Mexico Power Co Travel and Entertainment Miscellaneous Company Car (Field Only)
21246,VENDOR-2156,GL-6100410,60.56,Sep 2018 El Paso Natural Gas Co Other Agency Agency Fees & Commissions 3 SMAP Production
21248,VENDOR-1066,GL-6050310,3.11,Travel and Entertainment Miscellaneous Company Car (Field Only) Akzo Nobel Nv Ground Transportation Miscellaneous Company Car (Field Only) 2014Jan
21251,VENDOR-1513,GL-6050310,95.49,Miscellaneous Company Car (Field Only) Travel and Entertainment Brother Industries Ltd/Adr/ Jan2010 Miscellaneous Company Car (Field Only) Ground Transportation
21257,VENDOR-1244,GL-2182000,60.72,Digital Paid Media SMAP Media Buy - Mobile or E-Mail Direct E-Messaging Media Buy Apr2010 Apache Corp
21258,VENDOR-2402,GL-2182000,5.30,Ford Motor Co Contingent Labor/Temp Labor Dec 2000 Contingent Labor/Temp Labor Human Resources Corporate Services
21259,VENDOR-2370,GL-6100500,11.98,SMAP Magazines National Advertising Media Buy - Traditional 2001Jan Fcm Investment Services Inc                             /Bd
21268,VENDOR-2120,GL-6100410,1.76,Production Artworking/Typesetting Prototype and Comp Production/Packaging Design Aquila Distributors Inc                                 /Bd May2008 SMAP
21271,VENDOR-1873,GL-6050310,40.06,Miscellaneous Company Car (Field Only) Travel and Entertainment Cooper Laboratories Inc Stockholders Liquidating Trust Jan2016 Miscellaneous Company Car (Field Only) Ground Transportation
21272,VENDOR-2015,GL-6020600,3.85,Charity Organizations Charity Organizations Aug-2015 Detroit Edison Co Non-Procurable Charity Organizations
21281,VENDOR-1435,GL-6050100,98.21,Mar-2005 Bird Corp Base Rent Lease/Rent Store Management Real Estate
21282,VENDOR-1695,GL-6100500,86.77,Bell Atlantic Washington Dc Inc Dec 2014 SMAP National Advertising Media Buy - Traditional Outdoor/Out of Home
21284,VENDOR-1064,GL-6050310,46.91,Airtex Products Inc Miscellaneous Company Car (Field Only) Oct2016 Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
21286,VENDOR-2295,GL-6050100,24.12,Real Estate Lease/Rent Base Rent Ph Group Inc 2010Jan Store Management
21287,VENDOR-2193,GL-6050100,32.92,Real Estate Store Management Lease/Rent Base Rent Mar 2009 Energy Ventures Inc /De/
21295,VENDOR-2391,GL-2182000,50.54,Contingent Labor/Temp Labor Corporate Services Capital Analysts Inc                                    /Bd 2019May Contingent Labor/Temp Labor Human Resources
21297,VENDOR-2408,GL-6050310,30.45,Miscellaneous Company Car (Field Only) 2015Nov Travel and Entertainment Fort Howard Corp Ground Transportation Miscellaneous Company Car (Field Only)
21302,VENDOR-2129,GL-6050100,82.68,Base Rent Store Management Eastman Kodak Co 2009Nov Lease/Rent Real Estate
21303,VENDOR-1254,GL-6101400,93.47,Mar2013 Arabian American Development Co Final Site Clean Up General Requirements Store Construction General Contractor
21305,VENDOR-1902,GL-6050100,28.73,"Store Management Lease/Rent Scott & Stringfellow, Inc. Real Estate Base Rent Jul 2004"
21310,VENDOR-1954,GL-6050100,39.22,Real Estate Lease/Rent Base Rent Data Card Corp Mar 2014 Store Management
21314,VENDOR-2071,GL-2182000,91.94,Dow Jones & Co Inc Public Relations Agency 2006Aug Agency Fees & Commissions Events and Promotions SMAP
21316,VENDOR-1883,GL-2182000,35.22,Auto Leasing Corporate Services Corning Inc /Ny 2005Nov Auto Leasing and Maintenance Other Corporate Services
21319,VENDOR-2540,GL-6050100,71.42,Base Rent Store Management Fremont General Corp 2016Jan Lease/Rent Real Estate
21322,VENDOR-1944,GL-6050310,49.99,Sep2013 Daly John J Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
21329,VENDOR-1944,GL-6050310,38.49,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) 2003-Feb  Daly John J
21330,VENDOR-1771,GL-6101400,49.89,Store Construction General Requirements Colonial Trust Iii General Contractor Final Site Clean Up Aug-2003
21333,VENDOR-1578,GL-6050100,91.01,Campbell Advisors Inc 2013-Jul  Store Management Real Estate Lease/Rent Base Rent
21342,VENDOR-2012,GL-2182000,92.36,"Talent, Artists & Models for Trade Show SMAP Cogo Group Inc. 2011Apr Trade Show Expenses Events and Promotions"
21345,VENDOR-1313,GL-6101400,59.23,Store Fixtures Dec-2007 Store Construction Augat Inc Fixtures Store Fixtures
21349,VENDOR-1984,GL-6101400,18.48,Store Construction General Requirements Dayton Power & Light Co General Contractor Final Site Clean Up 2009-Jan 
21350,VENDOR-1459,GL-6100410,14.89,Agency Fees & Commissions 3 Production Jul 2013 Boeing Co SMAP Other Agency
21356,VENDOR-2416,GL-6050310,23.98,Travel and Entertainment Miscellaneous Company Car (Field Only) Metric Capital Corp                                     /Bd Ground Transportation Miscellaneous Company Car (Field Only) 2016Nov
21358,VENDOR-1883,GL-2182000,8.23,Auto Leasing Jun-2004 Corporate Services Corning Inc /Ny Other Corporate Services Auto Leasing and Maintenance
21365,VENDOR-2333,GL-6050100,96.67,Nov2009 Bancwest Corp/Hi Base Rent Lease/Rent Store Management Real Estate
21366,VENDOR-1854,GL-6050100,72.55,Base Rent Store Management Continental Conveyor & Equipment Co Feb 2005 Lease/Rent Real Estate
21368,VENDOR-1570,GL-6050100,96.22,Lease/Rent Real Estate Jan 2013 Ab Liquidating Corp Store Management Base Rent
21384,VENDOR-1513,GL-6050310,86.42,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Jun2005 Brother Industries Ltd/Adr/
21386,VENDOR-1883,GL-2182000,96.08,Other Corporate Services Corporate Services Auto Leasing and Maintenance Auto Leasing Nov 2005 Corning Inc /Ny
21387,VENDOR-1191,GL-6101400,56.51,American Pad & Paper Co Final Site Clean Up Mar-2015 General Requirements General Contractor Store Construction
21389,VENDOR-1883,GL-2182000,6.60,Auto Leasing Corporate Services Corning Inc /Ny Jan-2001 Auto Leasing and Maintenance Other Corporate Services
21391,VENDOR-2333,GL-6050100,75.38,Store Management Lease/Rent Bancwest Corp/Hi Real Estate Base Rent 2019Dec
21392,VENDOR-2495,GL-6050100,51.47,Capital Analysts Inc                                    /Bd Base Rent 2002Aug Lease/Rent Real Estate Store Management
21393,VENDOR-1650,GL-6050100,18.67,Real Estate Lease/Rent Base Rent Ameren Illinois Co Aug2010 Store Management
21395,VENDOR-1069,GL-6050310,63.50,Alabama Power Co Freight Forwarders Services Other 2015-Aug  Transportation Services Logistics Supply Chain
21401,VENDOR-1080,GL-2182000,47.58,Corporate Services Contingent Labor/Temp Labor Human Resources Contingent Labor/Temp Labor 2010-Aug  Alco Standard Corp
21405,VENDOR-2513,GL-6050310,86.58,Miscellaneous Company Car (Field Only) Ground Transportation Apr-2010 Fortune National Corp Travel and Entertainment Miscellaneous Company Car (Field Only)
21407,VENDOR-1883,GL-2182000,5.35,Corporate Services Auto Leasing and Maintenance Corning Inc /Ny Other Corporate Services Auto Leasing 2018-Apr 
21414,VENDOR-1883,GL-2182000,60.78,Other Corporate Services Auto Leasing and Maintenance Auto Leasing Corning Inc /Ny 2008Jan Corporate Services
21418,VENDOR-2333,GL-6050100,81.19,Real Estate Lease/Rent Base Rent Bancwest Corp/Hi Nov-2006 Store Management
21421,VENDOR-1494,GL-6101400,49.97,Store Construction Final Site Clean Up General Contractor General Requirements Oct 2010 Brenner Industries Inc
21426,VENDOR-1444,GL-2182000,34.77,Contingent Labor/Temp Labor Corporate Services Howland Capital Management Inc                          /Adv Sep 2005 Contingent Labor/Temp Labor Human Resources
21434,VENDOR-1045,GL-6050100,50.11,Feb-2019 Alliance Gaming Corp Base Rent Lease/Rent Store Management Real Estate
21437,VENDOR-2408,GL-6050310,71.28,Oct2015 Fort Howard Corp Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
21445,VENDOR-2011,GL-2182000,47.84,Corporate Services Contingent Labor/Temp Labor Detection Systems Inc Human Resources Contingent Labor/Temp Labor Aug 2010
21446,VENDOR-2288,GL-6101400,12.12,Store Construction Final Site Clean Up General Contractor General Requirements Sep-2012 Ferguson Enterprises Inc
21447,VENDOR-1066,GL-6050310,65.06,Travel and Entertainment Miscellaneous Company Car (Field Only) Akzo Nobel Nv Ground Transportation Miscellaneous Company Car (Field Only) May-2016
21454,VENDOR-1305,GL-2182000,14.60,Human Resources Corporate Services Contingent Labor/Temp Labor Contingent Labor/Temp Labor Jul2005 Atlantic City Electric Co
21458,VENDOR-2096,GL-6101400,60.29,Durco International Inc Store Fixtures Nov-2002 Store Fixtures Fixtures Store Construction
21459,VENDOR-1513,GL-6050310,70.69,2018Jun Brother Industries Ltd/Adr/ Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
21462,VENDOR-1915,GL-6100500,44.79,"Crowell, Weedon & Co. Magazines Nov 2017 Media Buy - Traditional National Advertising SMAP"
21465,VENDOR-1515,GL-6101400,88.14,2013-Aug  Smith Brown & Groover Inc Store Fixtures Store Fixtures Store Construction Fixtures
21475,VENDOR-2220,GL-2182000,65.62,Human Resources Benefits Retirement and Pension Funds Essex Group Inc Jun 2001 Corporate Services
21476,VENDOR-1873,GL-6050310,78.58,Miscellaneous Company Car (Field Only) Travel and Entertainment Cooper Laboratories Inc Stockholders Liquidating Trust May 2006 Miscellaneous Company Car (Field Only) Ground Transportation
21479,VENDOR-2416,GL-6050310,34.51,Metric Capital Corp                                     /Bd Miscellaneous Company Car (Field Only) May-2016 Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
21480,VENDOR-2333,GL-6050100,36.58,Store Management Lease/Rent Bancwest Corp/Hi Real Estate Base Rent Jun-2009
21482,VENDOR-1191,GL-6101400,60.01,American Pad & Paper Co Final Site Clean Up Mar2019 General Requirements General Contractor Store Construction
21483,VENDOR-1771,GL-6101400,43.67,2005-Apr  Colonial Trust Iii Final Site Clean Up General Requirements Store Construction General Contractor
21484,VENDOR-2478,GL-6060100,23.37,General Contractor General Requirements Final Site Clean Up Flightsafety International Inc Oct2006 Facility Construction
21485,VENDOR-1717,GL-6050310,2.84,2011-Mar  Chyron Corp Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
21490,VENDOR-2199,GL-6050100,0.85,Real Estate Store Management Lease/Rent Base Rent Sep-2016 Environment One Corp
21493,VENDOR-2513,GL-6050310,18.66,Travel and Entertainment Miscellaneous Company Car (Field Only) Fortune National Corp Ground Transportation Miscellaneous Company Car (Field Only) Sep2000
21494,VENDOR-1274,GL-6020600,27.56,Charity Organizations Non-Procurable Charity Organizations Charity Organizations 2010-Jun  Armstrong Associates Inc
21496,VENDOR-1944,GL-2182000,29.23,Auto Leasing and Maintenance Other Corporate Services Aug 2014 Daly John J Corporate Services Auto Fleet Repair and Maintenance
21503,VENDOR-1873,GL-6050310,92.99,Miscellaneous Company Car (Field Only) Travel and Entertainment Cooper Laboratories Inc Stockholders Liquidating Trust 2009-Oct  Miscellaneous Company Car (Field Only) Ground Transportation
21504,VENDOR-1747,GL-6100410,93.11,Digital Display Sep 2002 SMAP Cna Investor Services Inc                               /Bd Production Digital/Social
21505,VENDOR-1883,GL-2182000,23.45,2005Aug Corning Inc /Ny Auto Leasing Auto Leasing and Maintenance Corporate Services Other Corporate Services
21508,VENDOR-1209,GL-2182000,20.78,Ames Harry G Contingent Labor/Temp Labor Nov2010 Contingent Labor/Temp Labor Human Resources Corporate Services
21511,VENDOR-2192,GL-6050100,35.81,Oct 2018 Energy Reserves Group Inc Base Rent Lease/Rent Store Management Real Estate
21518,VENDOR-1904,GL-2182000,67.48,Contingent Labor/Temp Labor Corporate Services Crawford & Co 2007-Jan  Contingent Labor/Temp Labor Human Resources
21519,VENDOR-1870,GL-6101400,64.49,Store Construction General Requirements Coolidge Lawrence Et Al General Contractor Final Site Clean Up 2014Mar
21520,VENDOR-1442,GL-6100500,42.80,Magazines Sep-2013 SMAP Black James I & Co National Advertising Media Buy - Traditional
21521,VENDOR-1065,GL-6050310,49.47,Oct 2011 Akorn Inc Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
21522,VENDOR-2095,GL-2182000,15.99,Events and Promotions Agency Fees & Commissions Public Relations Agency Duquesne Light Co Mar2017 SMAP
21523,VENDOR-1555,GL-6100410,66.51,SMAP Artworking/Typesetting Reunion Resources Co Production Prototype and Comp Production/Packaging Design Feb2011
21526,VENDOR-1191,GL-6101400,86.23,Store Construction General Requirements American Pad & Paper Co General Contractor Final Site Clean Up Aug 2016
21527,VENDOR-1513,GL-6050310,97.19,Brother Industries Ltd/Adr/ Miscellaneous Company Car (Field Only) 2006Jul Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
21528,VENDOR-1771,GL-6101400,85.82,Final Site Clean Up Aug 2008 Store Construction Colonial Trust Iii General Contractor General Requirements
21529,VENDOR-1873,GL-6050310,8.23,Travel and Entertainment Miscellaneous Company Car (Field Only) Cooper Laboratories Inc Stockholders Liquidating Trust Ground Transportation Miscellaneous Company Car (Field Only) Dec2019
21530,VENDOR-2119,GL-6050100,67.02,Real Estate Lease/Rent Base Rent East Coast Electric Co 2007-Nov  Store Management
21535,VENDOR-1275,GL-6050100,3.70,"Store Management Real Estate Services Armstrong World Industries Inc Real Estate Real Estate General (Search, Appraisal, Realtor Commission) Jun2009"
21542,VENDOR-2408,GL-6050310,87.21,Dec2006 Fort Howard Corp Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
21544,VENDOR-2141,GL-6100410,70.08,Prototype and Comp Production/Packaging Design SMAP Edison Brothers Stores Inc 2015Jun Artworking/Typesetting Production
21546,VENDOR-1513,GL-6050310,67.03,Miscellaneous Company Car (Field Only) Travel and Entertainment Brother Industries Ltd/Adr/ Sep-2013 Miscellaneous Company Car (Field Only) Ground Transportation
21547,VENDOR-1771,GL-6101400,93.81,Colonial Trust Iii Final Site Clean Up Aug-2004 General Requirements General Contractor Store Construction
21549,VENDOR-1470,GL-2182000,3.39,Booz Allen & Hamilton Inc Dec2007 SMAP Digital Paid Media Media Buy - Mobile or E-Mail Direct E-Messaging Media Buy
21550,VENDOR-1873,GL-6050310,77.73,Miscellaneous Company Car (Field Only) Travel and Entertainment Cooper Laboratories Inc Stockholders Liquidating Trust Dec2002 Miscellaneous Company Car (Field Only) Ground Transportation
21552,VENDOR-1397,GL-2182000,97.68,"Talent, Artists & Models for Trade Show SMAP Beau Cher Productions 2014-Mar  Trade Show Expenses Events and Promotions"
21553,VENDOR-1513,GL-6050310,19.01,Brother Industries Ltd/Adr/ Miscellaneous Company Car (Field Only) 2000-Sep  Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
21559,VENDOR-1549,GL-2182000,98.62,Bush J & Co Inc /Ct/ Contingent Labor/Temp Labor 2017-Apr  Contingent Labor/Temp Labor Human Resources Corporate Services
21564,VENDOR-2292,GL-6050100,98.65,Store Management Base Rent Real Estate Lease/Rent 2005Oct Ferry Cap & Set Screw Co
21566,VENDOR-2110,GL-6100500,5.40,Eac Industries Inc Magazines 2010Apr Media Buy - Traditional National Advertising SMAP
21567,VENDOR-2408,GL-6050310,10.24,Miscellaneous Company Car (Field Only) Feb-2008 Travel and Entertainment Fort Howard Corp Ground Transportation Miscellaneous Company Car (Field Only)
21569,VENDOR-1887,GL-2182000,52.11,Corporate Services Contingent Labor/Temp Labor Human Resources Contingent Labor/Temp Labor Feb2002 Cotter & Co
21574,VENDOR-1685,GL-6060100,93.90,Final Site Clean Up Oct-2007 Facility Construction Chase Investment Counsel Corp General Contractor General Requirements
21579,VENDOR-1585,GL-6050310,88.94,Miscellaneous Company Car (Field Only) 2019Nov Travel and Entertainment Trizak Corp Ground Transportation Miscellaneous Company Car (Field Only)
21582,VENDOR-1462,GL-6050100,65.76,Store Management Base Rent Real Estate Lease/Rent Jan 2006 Boise Cascade Corp
21583,VENDOR-2120,GL-6100410,46.81,Aquila Distributors Inc                                 /Bd Prototype and Comp Production/Packaging Design 2016-Feb  Artworking/Typesetting Production SMAP
21584,VENDOR-1883,GL-2182000,25.83,Other Corporate Services Auto Leasing and Maintenance Auto Leasing Corning Inc /Ny May2001 Corporate Services
21585,VENDOR-1055,GL-6050100,11.17,Agri Dynamics Inc Base Rent Feb 2003 Lease/Rent Real Estate Store Management
21589,VENDOR-2244,GL-6050100,99.25,Base Rent 2018-Sep  Store Management F&M National Corp Real Estate Lease/Rent
21594,VENDOR-2333,GL-6050100,19.06,Base Rent May-2011 Store Management Bancwest Corp/Hi Real Estate Lease/Rent
21596,VENDOR-1944,GL-2182000,60.27,Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance Daly John J Feb 2013 Corporate Services
21597,VENDOR-1476,GL-6121905,82.43,Post Card/Mailer SMAP Boston Co Inc Oct 2014 Direct Mail Printed Collateral
21599,VENDOR-1513,GL-6050310,52.25,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Jun2017 Brother Industries Ltd/Adr/
21606,VENDOR-1873,GL-6050310,66.73,Cooper Laboratories Inc Stockholders Liquidating Trust Miscellaneous Company Car (Field Only) 2010Aug Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
21607,VENDOR-1069,GL-6050310,42.27,Freight Forwarders Services Other Dec 2012 Supply Chain Alabama Power Co Logistics Transportation Services
21610,VENDOR-1714,GL-6101400,77.20,General Contractor Store Construction General Requirements Final Site Clean Up 2000Jul Chubb Corp
21612,VENDOR-1324,GL-6050100,46.90,2008Oct El Chem Machinery Inc Base Rent Lease/Rent Store Management Real Estate
21615,VENDOR-2417,GL-6050310,83.74,Miscellaneous Company Car (Field Only) Travel and Entertainment Fox Pitt Kelton Inc                                     /Bd Aug 2010 Miscellaneous Company Car (Field Only) Ground Transportation
21623,VENDOR-1687,GL-6050100,27.67,Store Management Lease/Rent Chase Manhattan Corp Real Estate Base Rent Aug-2017
21625,VENDOR-1212,GL-6050100,96.23,Amoskeag Co Base Rent Mar-2013 Lease/Rent Real Estate Store Management
21626,VENDOR-1566,GL-6050100,73.63,Electric M & R Inc Base Rent Oct 2003 Lease/Rent Real Estate Store Management
21628,VENDOR-1004,GL-6050100,47.47,Feb-2005 Aar Corp Base Rent Lease/Rent Store Management Real Estate
21630,VENDOR-1513,GL-6050310,90.18,Brother Industries Ltd/Adr/ Miscellaneous Company Car (Field Only) 2006-Aug  Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
21635,VENDOR-1944,GL-2182000,83.04,Corporate Services Auto Fleet Repair and Maintenance Other Corporate Services Auto Leasing and Maintenance May 2012 Daly John J
21637,VENDOR-1713,GL-6101400,36.33,Christiana Companies Inc 2001-Nov  Store Construction General Contractor General Requirements Final Site Clean Up
21641,VENDOR-2030,GL-2182000,58.30,Digital Paid Media Media Buy - Social Paid Social - Content Production with Influencer Diebold Inc 2001Dec SMAP
21643,VENDOR-2478,GL-6060100,20.97,Oct 2008 Flightsafety International Inc Final Site Clean Up General Requirements Facility Construction General Contractor
21644,VENDOR-1878,GL-6100410,68.42,2015Feb Copps Corp Other Agency Agency Fees & Commissions 3 SMAP Production
21646,VENDOR-1873,GL-6050310,25.47,Dec2017 Cooper Laboratories Inc Stockholders Liquidating Trust Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
21647,VENDOR-2163,GL-6050100,80.40,Real Estate Store Management Lease/Rent Base Rent Aug2006 Electromagnetic Sciences Inc
21649,VENDOR-1873,GL-6050310,70.48,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Dec 2004 Cooper Laboratories Inc Stockholders Liquidating Trust
21662,VENDOR-1065,GL-6050310,58.67,Miscellaneous Company Car (Field Only) Feb2019 Travel and Entertainment Akorn Inc Ground Transportation Miscellaneous Company Car (Field Only)
21664,VENDOR-2120,GL-6100410,27.33,Aquila Distributors Inc                                 /Bd Jun2015 SMAP Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
21669,VENDOR-2478,GL-6060100,95.34,Facility Construction Final Site Clean Up General Contractor General Requirements Jan 2003 Flightsafety International Inc
21670,VENDOR-2416,GL-6050310,37.42,Metric Capital Corp                                     /Bd May2009 Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
21675,VENDOR-2116,GL-6101400,8.19,Store Construction Final Site Clean Up General Contractor General Requirements 2016-Oct  Ealing Corp
21676,VENDOR-1176,GL-6101400,4.24,Final Site Clean Up May2015 Store Construction American Home Assurance Co General Contractor General Requirements
21677,VENDOR-2533,GL-6101400,62.53,Store Construction Final Site Clean Up General Contractor General Requirements Jul 2006 Frawley Corp
21678,VENDOR-1513,GL-6050310,69.41,Brother Industries Ltd/Adr/ Miscellaneous Company Car (Field Only) 2001-Dec  Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
21679,VENDOR-1034,GL-6121905,77.25,Post Card/Mailer Oct2017 SMAP Adams Resources & Energy Inc Printed Collateral Direct Mail
21682,VENDOR-1633,GL-6050100,62.50,Store Management Base Rent Real Estate Lease/Rent Feb2012 Cazenove Inc                                            /Bd
21685,VENDOR-1513,GL-6050310,73.33,Brother Industries Ltd/Adr/ 2015-Jan  Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
21687,VENDOR-2364,GL-6050100,35.79,Store Management Lease/Rent First West Virginia Bancorp Inc Real Estate Base Rent 2010Sep
21697,VENDOR-1883,GL-2182000,30.64,Corning Inc /Ny Auto Leasing 2004Feb Auto Leasing and Maintenance Other Corporate Services Corporate Services
21698,VENDOR-1944,GL-6050310,76.87,Miscellaneous Company Car (Field Only) Ground Transportation Dec2005 Daly John J Travel and Entertainment Miscellaneous Company Car (Field Only)
21703,VENDOR-1895,GL-6050100,45.80,Real Estate Lease/Rent Base Rent Coventry Care Inc May2003 Store Management
21707,VENDOR-2416,GL-6050310,32.64,Metric Capital Corp                                     /Bd Miscellaneous Company Car (Field Only) Oct 2019 Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
21708,VENDOR-1191,GL-6101400,36.38,2016-Dec  American Pad & Paper Co Final Site Clean Up General Requirements Store Construction General Contractor
21713,VENDOR-1607,GL-6050100,74.36,Lease/Rent Real Estate Apr-2004 Capital Resources Real Estate Partnership Ii Store Management Base Rent
21714,VENDOR-1771,GL-6101400,24.76,Store Construction Final Site Clean Up General Contractor General Requirements 2003-Aug  Colonial Trust Iii
21716,VENDOR-1944,GL-2182000,28.66,Feb-2018 Daly John J Auto Fleet Repair and Maintenance Auto Leasing and Maintenance Corporate Services Other Corporate Services
21717,VENDOR-2513,GL-6050310,10.91,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) 2017Nov Fortune National Corp
21721,VENDOR-1065,GL-6050310,68.70,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Akorn Inc 2006Feb Travel and Entertainment
21731,VENDOR-1513,GL-6050310,87.63,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) 2010-Jul  Brother Industries Ltd/Adr/
21734,VENDOR-1286,GL-2182000,93.22,Human Resources Corporate Services Contingent Labor/Temp Labor Contingent Labor/Temp Labor 2011-Sep  Ashland Inc
21735,VENDOR-1080,GL-2182000,47.95,Alco Standard Corp Contingent Labor/Temp Labor Jan 2012 Contingent Labor/Temp Labor Human Resources Corporate Services
21739,VENDOR-1029,GL-6050100,56.35,Real Estate Store Management Lease/Rent Base Rent 2007Mar Acme Metals Inc /De/
21743,VENDOR-1677,GL-6100500,92.99,Outdoor/Out of Home 2008Mar SMAP Chaparral Resources Inc National Advertising Media Buy - Traditional
21748,VENDOR-2514,GL-6050310,32.73,Fortune Natural Resources Corp Miscellaneous Company Car (Field Only) Feb 2009 Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
21749,VENDOR-1376,GL-6050310,68.97,Nov-2014 Barnes Group Inc Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
21752,VENDOR-2180,GL-6050100,4.44,Emerson Radio Corp Base Rent 2002May Lease/Rent Real Estate Store Management
21759,VENDOR-1513,GL-6050310,48.30,Brother Industries Ltd/Adr/ Miscellaneous Company Car (Field Only) 2016-Jan  Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
21762,VENDOR-2416,GL-6050310,44.28,Miscellaneous Company Car (Field Only) 2017Dec Travel and Entertainment Metric Capital Corp                                     /Bd Ground Transportation Miscellaneous Company Car (Field Only)
21763,VENDOR-1776,GL-6050100,86.44,Store Management Base Rent Real Estate Lease/Rent Jan2003 Columbus Southern Power Co /Oh/
21766,VENDOR-1533,GL-6101400,43.43,Store Construction General Requirements Dixon Ticonderoga Co General Contractor Final Site Clean Up 2002Nov
21769,VENDOR-1549,GL-2182000,31.41,Bush J & Co Inc /Ct/ Contingent Labor/Temp Labor Nov 2008 Contingent Labor/Temp Labor Human Resources Corporate Services
21771,VENDOR-1551,GL-2182000,85.68,Other Corporate Services Auto Leasing and Maintenance Auto Leasing Butler Manufacturing Co Jan2006 Corporate Services
21774,VENDOR-2513,GL-6050310,53.77,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Dec 2003 Fortune National Corp
21780,VENDOR-2220,GL-2182000,72.61,Corporate Services Benefits Essex Group Inc Human Resources Retirement and Pension Funds Jun-2000
21785,VENDOR-2005,GL-6101400,48.22,Store Construction Final Site Clean Up General Contractor General Requirements 2008-Sep  Deposit Guaranty Corp
21787,VENDOR-2513,GL-6050310,84.59,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Oct2018 Fortune National Corp
21790,VENDOR-2458,GL-6100410,57.17,Legg Mason Wood Walker Inc                              /Bd Jul 2003 SMAP Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
